listing_id,price
veh_821ca226bd74,24006.32238530965
veh_c35dafc9d02c,4428.665337280477
veh_82566b7397a7,3481.8692281843273
veh_432de3b9b9e2,24304.408770582817
veh_51090c18706c,33581.161575464
veh_fc4a3b1ff37b,10600.253527774976
veh_1ae6c8da3a36,22190.810903122376
veh_6a0230e0d200,12747.347512546765
veh_d2f8da1dad2a,11788.253114165793
veh_a20e42a506c0,15714.428504610885
veh_5db52d7ce0b7,16809.073447108593
veh_737dd9b4196d,10502.098257525928
veh_d289002c8051,38198.41805064901
veh_beca381ff33d,5037.011103647572
veh_eec224480538,22854.120535036465
veh_da34ac67a398,5204.143185403062
veh_772e9c461a91,6497.414469565592
veh_8673301e155c,21099.377654094205
veh_eb5e46533df9,8033.991505951121
veh_f397a8a73620,14430.443659948085
veh_4b4840299565,56996.07065070325
veh_7fd75db2aa12,17590.959467501274
veh_7c23c1be78df,9154.076874073604
veh_e912a2fe1c04,3927.7340379671145
veh_260aed1ab12e,13470.71764012341
veh_96cabe797682,19220.474739923786
veh_6d5da4f0639d,20903.3535530101
veh_a20994a7fe24,5129.483862132457
veh_73868eeb4f98,6360.185946171175
veh_042dc14d2f60,7542.799226520708
veh_273dd96f7631,25338.112450514327
veh_ea1927923e0a,4032.1859455530107
veh_9038c10876b8,16877.655860633924
veh_378db9b0cde5,6815.4042192208035
veh_3d650b1438bf,30858.939921826506
veh_b43b636bbf45,8910.579846961771
veh_d7dab3fd51bc,15634.83951405133
veh_869a12afe272,17109.638022703868
veh_a9c8e561efab,5005.805188115404
veh_fcdaaa27b4c6,17532.620842570042
veh_5d1647260205,11451.056746230557
veh_be14b8c99db2,16431.29816029718
veh_326c26ebbc4d,9337.855520443129
veh_4027bd2251d5,27282.68546935347
veh_c1a017b0f18d,5078.80525759986
veh_a974cef4d81d,9497.572642316618
veh_4cfaeb76bd16,13669.641515991374
veh_9c43bcb138f6,42448.45517716024
veh_73ee4ec9d9b7,7474.824544701822
veh_9f5bbcc6625a,13544.682847984715
veh_3471160bd997,11102.85987747216
veh_b4f69c6279e4,7630.929160320275
veh_cc687a1f45c9,3091.702834495114
veh_b7f9c3d63cc5,26224.49001891354
veh_39475cf93301,16735.593535846754
veh_3527c683182f,6028.393424484026
veh_c9b1a4766a86,12376.215066236511
veh_ca6f62d44562,14186.15566848064
veh_f3ee5f3283b6,10384.052469121681
veh_f6408a1c41b5,4798.2740588594625
veh_a320f1f9f84e,14624.957289685119
veh_347eaa003afe,3701.3237987352013
veh_440995a092a8,7501.397256612103
veh_d4dcd16a8822,25113.892633531745
veh_ead5b0a39a7b,22349.537023665736
veh_6eec6fdafe81,9127.70533013248
